number,string,number,number,string,number,number,number,number,number,number,table,number,number,number,number,number,number,string,number,string,number,number,,,,,,,
12305,喷火,15,2,灵兽技能书,1,4,10,1,1,,"""petskill"",826",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<喷火>,,获得灵兽技能“喷火”,,,宠物技能书,宠物,,,,,
12306,加护,15,2,灵兽技能书,1,5,10,1,1,,"""petskill"",827",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<加护>,,获得灵兽技能“加护”,,,宠物技能书,宠物,,,,,
12307,血怒,15,2,灵兽技能书,1,5,10,1,1,,"""petskill"",828",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<血怒>,,获得灵兽技能“血怒”,,,宠物技能书,宠物,,,,,
12308,颤耳嘶吼,15,2,灵兽技能书,1,5,10,1,1,,"""petskill"",829",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<颤耳嘶吼>,,获得灵兽技能“颤耳嘶吼”,,,宠物技能书,宠物,,,,,
12309,巨兽蛮力,15,2,灵兽技能书,1,5,10,1,1,,"""petskill"",830",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<巨兽蛮力>,,获得灵兽技能“巨兽蛮力”,,,宠物技能书,宠物,,,,,
12310,咆哮,15,2,灵兽技能书,1,5,10,1,1,,"""petskill"",831",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<咆哮>,,获得灵兽技能“咆哮”,,,宠物技能书,宠物,,,,,
12311,狂暴,15,2,灵兽技能书,1,3,10,1,1,,"""petskill"",832",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<狂暴>,,获得灵兽技能“狂暴”,,,宠物技能书,宠物,,,,,
12312,旋风攻击,15,2,灵兽技能书,1,3,10,1,1,,"""petskill"",833",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<旋风攻击>,,获得灵兽技能“旋风攻击”,,,宠物技能书,宠物,,,,,
12313,虚空碎灭,15,2,灵兽技能书,1,3,10,1,1,,"""petskill"",834",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<虚空碎灭>,,获得灵兽技能“虚空碎灭”,,,宠物技能书,宠物,,,,,
12314,风镰,15,2,灵兽技能书,1,3,10,1,1,,"""petskill"",835",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<风镰>,,获得灵兽技能“风镰”,,,宠物技能书,宠物,,,,,
12315,炫目,15,2,灵兽技能书,1,3,10,1,1,,"""petskill"",836",,0,0,280,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<炫目>,,获得灵兽技能“炫目”,,,宠物技能书,宠物,,,,,
12500,保留技能书,15,2,灵兽技能书,1,3,10,1,1,,"""petskill"", 803",,0,0,1194,44,,记载着灵兽技能的典籍，双击可掌握灵兽技能<保留技能书>,,,,,,,,,,,
12501,一等天寿丹,12,2,经验丹,30,1,500,30,1,,"""exp"",1,100000",,0,0,442,44,,"蕴含岁月气息的灵丹，服用后可以获得10万经验值
<font color='#FFFF00'>此丹每天只能服用一颗</font>",1,获得10万经验值,1,,使用后可以获得固定经验值的丹药，每天限定1颗,货币,,,,,
12502,二等天寿丹,12,2,经验丹,60,2,1000,40,1,,"""exp"",1,500000",,0,0,443,44,,"蕴含岁月气息的灵丹，服用后可以获得50万经验值
<font color='#FFFF00'>此丹每天只能服用一颗</font>",1,获得50万经验值,1,,使用后可以获得固定经验值的丹药，每天限定1颗,货币,,,,,
12503,三等天寿丹,12,2,经验丹,90,3,1500,50,1,,"""exp"",1,1000000",,0,0,444,44,,"蕴含岁月气息的灵丹，服用后可以获得100万经验值
<font color='#FFFF00'>此丹每天只能服用一颗</font>",1,获得100万经验值,1,,使用后可以获得固定经验值的丹药，每天限定1颗,货币,,,,,
12504,四等天寿丹,12,2,经验丹,120,4,2000,60,1,,"""exp"",1,2000000",,0,0,445,44,,"蕴含岁月气息的灵丹，服用后可以获得200万经验值
<font color='#FFFF00'>此丹每天只能服用一颗</font>",1,获得200万经验值,1,,使用后可以获得固定经验值的丹药，每天限定1颗,货币,,,,,
12505,五等天寿丹,12,2,经验丹,150,5,3000,70,1,,"""exp"",1,3000000",,0,0,446,44,,"蕴含岁月气息的灵丹，服用后可以获得300万经验值
<font color='#FFFF00'>此丹每天只能服用一颗</font>",1,获得300万经验值,1,,使用后可以获得固定经验值的丹药，每天限定1颗,货币,,,,,
12510,保留经验丹,12,2,经验丹,150,5,3000,70,1,,"""exp"",1,3000000",,0,0,1143,44,,"蕴含岁月气息的灵丹，服用后可以获得300万经验值
<font color='#FFFF00'>此丹每天只能服用一颗</font>",1,获得300万经验值,,,,,,,,,
12511,一等体魄丹,12,2,增益丹,30,2,500,1,1,,"""buf"",20011",5,1,0,401,44,,"可提升体魄之力的丹药，服用后可以使生命值上限提升1500，效果持续20分钟
<font color='#FFFF00'>不同等级的体魄丹效果不叠加</font>
<font color='#33CCFF'>可通过炼制获得</font>",,,,,Buff丹药,Buff药品,,,,,
12512,二等体魄丹,12,2,增益丹,60,3,1000,30,1,,"""buf"",20012",5,1,0,402,44,,"可提升体魄之力的丹药，服用后可以使生命值上限提升3000，效果持续20分钟
<font color='#FFFF00'>不同等级的体魄丹效果不叠加</font>
<font color='#33CCFF'>可通过炼制获得</font>",,,,,Buff丹药,Buff药品,,,,,
12513,三等体魄丹,12,2,增益丹,90,4,1500,50,1,,"""buf"",20013",5,1,0,403,44,,"可提升体魄之力的丹药，服用后可以使生命值上限提升5000，效果持续20分钟
<font color='#FFFF00'>不同等级的体魄丹效果不叠加</font>
<font color='#33CCFF'>可通过炼制获得</font>",,,,,Buff丹药,Buff药品,,,,,
12515,保留体魄丹,12,2,增益丹,120,4,2500,50,1,,,5,1,0,403,44,,,,,,,,,,,,,
12516,一等强御丹,12,2,增益丹,30,2,500,1,1,,"""buf"",20016",6,1,0,407,44,,"可强化防护力的丹药，服用后可以提升100点防御，效果持续20分钟
<font color='#FFFF00'>不同等级的金元丹效果不叠加</font>
<font color='#33CCFF'>可通过炼制获得</font>",,,,,Buff丹药,Buff药品,,,,,
12517,二等强御丹,12,2,增益丹,60,3,1000,30,1,,"""buf"",20017",6,1,0,408,44,,"可强化防护力的丹药，服用后可以提升200点防御，效果持续20分钟
<font color='#FFFF00'>不同等级的金元丹效果不叠加</font>
<font color='#33CCFF'>可通过炼制获得</font>",,,,,Buff丹药,Buff药品,,,,,
12518,三等强御丹,12,2,增益丹,90,4,1500,50,1,,"""buf"",20018",6,1,0,409,44,,"可强化防护力的丹药，服用后可以提升300点防御，效果持续20分钟
<font color='#FFFF00'>不同等级的金元丹效果不叠加</font>
<font color='#33CCFF'>可通过炼制获得</font>",,,,,Buff丹药,Buff药品,,,,,
12520,保留强御丹,12,2,增益丹,120,4,2500,50,1,,,6,1,0,409,44,,,,,,,,,,,,,
12521,一等强攻丹,12,2,增益丹,30,2,500,1,1,,"""buf"",20021",7,1,0,404,44,,"可强化进攻能力的丹药，服用后可以提升200点攻击，效果持续20分钟
<font color='#FFFF00'>不同等级的赤火丹效果不叠加</font>
<font color='#33CCFF'>可通过炼制获得</font>",,,,,Buff丹药,Buff药品,,,,,
12522,二等强攻丹,12,2,增益丹,60,3,1000,30,1,,"""buf"",20022",7,1,0,405,44,,"可强化进攻能力的丹药，服用后可以提升400点攻击，效果持续20分钟
<font color='#FFFF00'>不同等级的赤火丹效果不叠加</font>
<font color='#33CCFF'>可通过炼制获得</font>",,,,,Buff丹药,Buff药品,,,,,
12523,三等强攻丹,12,2,增益丹,90,4,1500,50,1,,"""buf"",20023",7,1,0,406,44,,"可强化进攻能力的丹药，服用后可以提升600点攻击，效果持续20分钟
<font color='#FFFF00'>不同等级的赤火丹效果不叠加</font>
<font color='#33CCFF'>可通过炼制获得</font>",,,,,Buff丹药,Buff药品,,,,,
12525,保留强攻丹,12,2,增益丹,120,4,2500,50,1,,,7,1,0,406,44,,,,,,,,,,,,,
12526,飞升丹,12,2,经验丹,1000,5,10000,1,1,,"""lvup"",1",,0,0,435,44,,"稀世之宝，服用后可让自身立即提升1级，并保留已有的升级经验
<font color='#FFFF00'>温馨提示：请不要太早使用，等级越高使用效果越好</font>",,,,,直接升级道具,货币,,,,,
12527,铜币串,12,2,道具,1,3,10000,1,1,,"""yinliang"",10000,10000",,0,0,447,44,,双击使用后可以获得1万铜币,1,获得%d铜币,,1,获得铜币的道具,货币,,,,,
12528,清风林藏宝图(30级),12,4,藏宝图,50,3,200,30,0,,"""cangbao"",1003,{{1,30,12543,100,1,1},{2,55,500001,2},{4,5,550,4}}",4,5,0,284,44,,一张记录了清风林宝藏位置的地图，在清风林中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12529,清风林藏宝图(40级),12,4,藏宝图,50,4,200,40,0,,"""cangbao"",1003,{{1,30,12544,100,1,1},{2,55,500002,2},{4,5,551,4}}",4,5,0,284,44,,一张记录了清风林宝藏位置的地图，在清风林中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12530,清风林藏宝图(50级),12,4,藏宝图,50,4,200,50,0,,"""cangbao"",1003,{{1,30,12545,100,1,1},{2,55,500003,2},{4,5,552,4}}",4,5,0,284,44,,一张记录了清风林宝藏位置的地图，在清风林中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12531,清风林藏宝图(60级),12,4,藏宝图,50,5,200,60,0,,"""cangbao"",1003,{{1,30,12546,100,1,1},{2,55,500004,2},{4,5,553,4}}",4,5,0,284,44,,一张记录了清风林宝藏位置的地图，在清风林中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12532,幽月谷藏宝图(40级),12,4,藏宝图,50,4,200,40,0,,"""cangbao"",1004,{{1,30,12544,100,1,1},{2,55,500002,2},{2,10,500202,3},{4,5,551,4}}",4,5,0,284,44,,一张记录了幽月谷宝藏位置的地图，在幽月谷中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12533,幽月谷藏宝图(50级),12,4,藏宝图,50,4,200,50,0,,"""cangbao"",1004,{{1,30,12545,100,1,1},{2,55,500003,2},{2,10,500203,3},{4,5,552,4}}",4,5,0,284,44,,一张记录了幽月谷宝藏位置的地图，在幽月谷中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12534,幽月谷藏宝图(60级),12,4,藏宝图,50,5,200,60,0,,"""cangbao"",1004,{{1,30,12546,100,1,1},{2,55,500004,2},{2,10,500204,3},{4,5,553,4}}",4,5,0,284,44,,一张记录了幽月谷宝藏位置的地图，在幽月谷中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12535,灵源洞二层藏宝图(40级),12,4,藏宝图,50,4,200,40,0,,"""cangbao"",1015,{{1,30,12544,100,1,1},{2,55,500002,2},{2,10,500202,3},{4,5,551,4}}",4,5,0,284,44,,一张记录了灵源洞二层宝藏位置的地图，在灵源洞二层中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12536,灵源洞二层藏宝图(50级),12,4,藏宝图,50,4,200,50,0,,"""cangbao"",1015,{{1,30,12545,100,1,1},{2,55,500003,2},{2,10,500203,3},{4,5,552,4}}",4,5,0,284,44,,一张记录了灵源洞二层宝藏位置的地图，在灵源洞二层中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12537,灵源洞二层藏宝图(60级),12,4,藏宝图,50,5,200,60,0,,"""cangbao"",1015,{{1,30,12546,100,1,1},{2,55,500004,2},{2,10,500204,3},{4,5,553,4}}",4,5,0,284,44,,一张记录了灵源洞二层宝藏位置的地图，在灵源洞二层中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12538,风蚀之地藏宝图(50级),12,4,藏宝图,50,4,200,50,0,,"""cangbao"",1017,{{1,30,12545,100,1,1},{2,55,500003,2},{2,10,500203,3},{4,5,552,4}}",4,5,0,284,44,,一张记录了风蚀之地宝藏位置的地图，在风蚀之地中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12539,风蚀之地藏宝图(60级),12,4,藏宝图,50,5,200,60,0,,"""cangbao"",1017,{{1,30,12546,100,1,1},{2,55,500004,2},{2,10,500204,3},{4,5,553,4}}",4,5,0,284,44,,一张记录了风蚀之地宝藏位置的地图，在风蚀之地中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12540,邪风窟藏宝图(50级),12,4,藏宝图,50,4,200,50,0,,"""cangbao"",1018,{{1,30,12545,100,1,1},{2,55,500003,2},{2,10,500203,3},{4,5,552,4}}",4,5,0,284,44,,一张记录了邪风谷宝藏位置的地图，在邪风谷中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12541,邪风窟藏宝图(60级),12,4,藏宝图,50,5,200,60,0,,"""cangbao"",1018,{{1,30,12546,100,1,1},{2,55,500004,2},{2,10,500204,3},{4,5,553,4}}",4,5,0,284,44,,一张记录了邪风谷宝藏位置的地图，在邪风谷中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12542,灵源洞三层藏宝图(60级),12,4,藏宝图,50,5,200,60,0,,"""cangbao"",1016,{{1,30,12546,100,1,1},{2,55,500004,2},{2,10,500204,3},{4,5,553,4}}",4,5,0,284,44,,一张记录了灵源洞三层宝藏位置的地图，在灵源洞三层中使用此物，跟随人物脚下的光圈指引可前往宝藏所在地点挖出埋藏的宝藏,,,,,藏宝图，藏宝玩法支持的功能,寻宝,,,,,
12543,密藏宝箱(30级),12,2,礼包,50,3,10,30,0,,"""libao"",{{{11053,1,100,{},}},{[0]=1,{10008,1,100,100,{},0},{10009,1,100,100,{},0},{10013,1,100,100,{},0},{10018,1,100,100,{},0},{10019,1,100,100,{},0},{10038,1,100,100,{},0},{10044,10,100,100,{},0},{11001,1,100,100,{},0},{11019,1,100,50,{},0},{11032,1,100,100,{},0},{11078,1,100,100,{},0},{11079,1,100,100,{},0},{11080,1,100,100,{},0},{11081,1,100,100,{},0},{11107,1,100,100,{},0},{11110,1,100,100,{},0},{11113,1,100,100,{},0},{11223,1,100,100,{},0},{12201,1,100,100,{},0},{12202,1,100,100,{},0},{12511,1,100,100,{},0},{12516,1,100,100,{},0},{12521,1,100,100,{},0},{12579,1,100,100,{},0},{12584,1,100,100,{},0}}}",,1,0,287,44,,布满泥泞的箱子，其中似乎装有一些物品，打开看看？,,,,,寻宝活动奖励,寻宝,,,,,
12544,密藏宝箱(40级),12,2,礼包,50,4,10,40,0,,"""libao"",{{{11053,1,100,{},}},{[0]=1,{10008,1,100,100,{},0},{10009,1,100,100,{},0},{10013,1,100,100,{},0},{10014,1,100,50,{},0},{10018,1,100,100,{},0},{10019,1,100,100,{},0},{10020,1,100,100,{},0},{10035,1,100,100,{},0},{10038,1,100,100,{},0},{10044,10,100,100,{},0},{11001,1,100,100,{},0},{11002,1,100,80,{},0},{11032,1,100,100,{},0},{11033,1,100,100,{},0},{11078,1,100,100,{},0},{11079,1,100,100,{},0},{11080,1,100,100,{},0},{11081,1,100,100,{},0},{11107,1,100,100,{},0},{11110,1,100,100,{},0},{11113,1,100,100,{},0},{11223,1,100,100,{},0},{11226,1,100,100,{},0},{12201,1,100,100,{},0},{12202,1,100,100,{},0},{12203,1,100,100,{},0},{12511,1,100,100,{},0},{12512,1,100,100,{},0},{12516,1,100,100,{},0},{12517,1,100,100,{},0},{12521,1,100,100,{},0},{12522,1,100,100,{},0},{12579,1,100,100,{},0},{12580,1,100,50,{},0},{12584,1,100,100,{},0}}}",,1,0,287,44,,布满泥泞的箱子，其中似乎装有一些物品，打开看看？,,,,,寻宝活动奖励,寻宝,,,,,
12545,密藏宝箱(50级),12,2,礼包,50,4,10,50,0,,"""libao"",{{{11053,2,100,{},}},{[0]=1,{10008,1,100,100,{},0},{10009,1,100,100,{},0},{10013,1,100,100,{},0},{10014,1,100,50,{},0},{10018,1,100,100,{},0},{10019,1,100,100,{},0},{10020,1,100,100,{},0},{10035,1,100,100,{},0},{10038,1,100,100,{},0},{10044,10,100,100,{},0},{11001,1,100,100,{},0},{11002,1,100,80,{},0},{11019,1,100,50,{},0},{11032,1,100,100,{},0},{11033,1,100,100,{},0},{11078,1,100,100,{},0},{11079,1,100,100,{},0},{11080,1,100,100,{},0},{11081,1,100,100,{},0},{11107,1,100,100,{},0},{11108,1,100,100,{},0},{11110,1,100,100,{},0},{11111,1,100,100,{},0},{11113,1,100,100,{},0},{11223,1,100,100,{},0},{11226,1,100,100,{},0},{12201,1,100,100,{},0},{12202,1,100,100,{},0},{12203,1,100,100,{},0},{12204,1,100,100,{},0},{12205,1,100,100,{},0},{12511,1,100,100,{},0},{12512,1,100,100,{},0},{12516,1,100,100,{},0},{12517,1,100,100,{},0},{12521,1,100,100,{},0},{12522,1,100,100,{},0},{12579,1,100,100,{},0},{12580,1,100,50,{},0},{12584,1,100,100,{},0}}}",,1,0,287,44,,布满泥泞的箱子，其中似乎装有一些物品，打开看看？,,,,,寻宝活动奖励,寻宝,,,,,
12546,密藏宝箱(60级),12,2,礼包,50,5,10,60,0,,"""libao"",{{{11053,2,100,{},}},{[0]=1,{10008,1,100,100,{},0},{10009,1,100,100,{},0},{10013,1,100,100,{},0},{10014,1,100,50,{},0},{10018,1,100,100,{},0},{10019,1,100,100,{},0},{10020,1,100,100,{},0},{10035,1,100,100,{},0},{10038,1,100,100,{},0},{10044,10,100,100,{},0},{11001,1,100,100,{},0},{11002,1,100,80,{},0},{11019,1,100,50,{},0},{11032,1,100,100,{},0},{11033,1,100,100,{},0},{11078,1,100,100,{},0},{11079,1,100,100,{},0},{11080,1,100,100,{},0},{11081,1,100,100,{},0},{11107,1,100,100,{},0},{11108,1,100,100,{},0},{11110,1,100,100,{},0},{11111,1,100,100,{},0},{11113,1,100,100,{},0},{11223,1,100,100,{},0},{11226,1,100,100,{},0},{12201,1,100,100,{},0},{12202,1,100,100,{},0},{12203,1,100,100,{},0},{12204,1,100,100,{},0},{12205,1,100,100,{},0},{12511,1,100,100,{},0},{12512,1,100,100,{},0},{12516,1,100,100,{},0},{12517,1,100,100,{},0},{12521,1,100,100,{},0},{12522,1,100,100,{},0},{12579,1,100,100,{},0},{12580,1,100,50,{},0},{12584,1,100,100,{},0}}}",,1,0,287,44,,布满泥泞的箱子，其中似乎装有一些物品，打开看看？,,,,,寻宝活动奖励,寻宝,,,,,
12578,预留藏宝图道具50,12,2,礼包,50,5,10,60,0,,,,1,0,287,44,,,,,,,,,,,,,
12579,一级祭炼石,5,1,道具,1,2,300,1,1,,"""panel"",12",,0,0,380,47,,"注满灵力的石头，可以用来祭炼1~9级的法宝
<font color='#33CCFF'>可通过野外BOSS、晶幻洞天活动、遗迹寻宝活动、商城购买获得</font>",,,,,法宝等级1~10提升消耗,法宝,,,,,
12580,二级祭炼石,5,1,道具,1,2,600,1,1,,"""panel"",12",,0,0,381,47,,"注满灵力的石头，可以用来祭炼10~19级的法宝
<font color='#33CCFF'>可通过野外BOSS、晶幻洞天活动、遗迹寻宝活动、商城购买获得</font>",,,,,法宝等级11~20提升消耗,法宝,,,,,
12581,三级祭炼石,5,1,道具,1,3,900,1,1,,"""panel"",12",,0,0,382,47,,"注满灵力的石头，可以用来祭炼20~29级的法宝
<font color='#33CCFF'>可通过炼制合成、商城购买获得</font>",,,,,法宝等级21~30提升消耗,法宝,,,,,
12582,四级祭炼石,5,1,道具,1,3,1200,1,1,,"""panel"",12",,0,0,383,47,,"注满灵力的石头，可以用来祭炼30~39级的法宝
<font color='#33CCFF'>可通过炼制合成、商城购买获得</font>",,,,,法宝等级31~40提升消耗,法宝,,,,,
12583,五级祭炼石,5,1,道具,1,4,1500,1,1,,"""panel"",12",,0,0,384,47,,"注满灵力的石头，可以用来祭炼40~49级的法宝
<font color='#33CCFF'>可通过炼制合成、商城购买获得</font>",,,,,法宝等级41~50提升消耗,法宝,,,,,
12584,地火玄铁,5,1,道具,10,3,200,1,1,,,,0,0,417,47,,"凝聚地火高热的铸铁，是法宝进阶的必备之物
<font color='#33CCFF'>可通过野外BOSS、晶幻洞天活动、遗迹寻宝活动、商城购买获得</font>",,,,,法宝进阶材料,法宝,,,,,
12585,流云精魄,,,,,,,,,,,,,,,,,,,,,,法宝进阶材料,法宝,,,,,
12586,玄钢精魄,,,,,,,,,,,,,,,,,,,,,,法宝进阶材料,法宝,,,,,
12587,紫光精魄,,,,,,,,,,,,,,,,,,,,,,法宝进阶材料,法宝,,,,,
12588,游龙精魄,,,,,,,,,,,,,,,,,,,,,,法宝进阶材料,法宝,,,,,
12589,紫云葫芦,5,1,幻化法宝,50,3,500,20,0,,"""talisman"",7",,0,0,505,29,,"飞驰时宛如一抹紫霞流淌而过，其内容纳大量精纯灵气，有利修士提升修为。
<font color='#FFFF00'>双击使用激活幻化法宝“紫云葫芦”</font>
<font color='#99FF99'>激活属性奖励：</font>
<font color='#99FF99'>  攻击 +100</font>
<font color='#99FF99'>  防御 +50</font>
<font color='#99FF99'>  生命 +1000</font>
<font color='#99FF99'>  命中 +24</font>
",,,,,幻化法宝,法宝,,,,,
12590,太乙玄光镜,5,1,幻化法宝,100,4,1000,20,0,,"""talisman"",8",,0,0,507,29,,"“三生万物，阴阳两仪”，位于镜中的太乙真石可投射一道万丈金芒，宝镜所向，妖魔望风而逃。
<font color='#FFFF00'>双击使用激活幻化法宝“太乙玄光境”</font>
<font color='#99FF99'>激活属性奖励：</font>
<font color='#99FF99'>  攻击 +110</font>
<font color='#99FF99'>  防御 +55</font>
<font color='#99FF99'>  生命 +1100</font>
<font color='#99FF99'>  闪避 +26</font>
",,,,,幻化法宝,法宝,,,,,
12591,龙吟笔,5,1,幻化法宝,150,4,1500,20,0,,"""talisman"",9",,0,0,508,29,,"取神兽青龙之逆鳞而制，一笔见龙在田，一划飞龙在天，龙吟灭地，龙怒毁天。
<font color='#FFFF00'>双击使用激活幻化法宝“龙吟笔”</font>
<font color='#99FF99'>激活属性奖励：</font>
<font color='#99FF99'>  攻击 +180</font>
<font color='#99FF99'>  防御 +90</font>
<font color='#99FF99'>  生命 +1800</font>
<font color='#99FF99'>  暴击 +46</font>
",,,,,幻化法宝,法宝,,,,,
12592,背包面板【测试】,12,1,道具,1,1,1,1,0,,"""panel"",9",,0,0,1048,29,,能够打开面板,,,,,,,,,,,
12593,随机铜币串,12,2,道具,1,3,10000,1,1,,"""yinliang"",10000,20000",,0,0,1067,44,,双击使用后可以获得1万铜币,1,获得%d铜币,,1,获得铜币的道具,货币,,,,,
12600,平凡 · 火猴,15,1,灵兽蛋,30,2,200,1,1,,"""pet"",{{2,100}}",,1,0,449,44,,"封存灵兽精魂的奇异之卵，使用可获得资质350以上的灵兽“火猴”

<font color='#FFFF00'>可能携带技能：猛击、横扫、冲锋、旋风攻击</font>",,,,,宠物蛋,宠物,,,,,
12601,平凡 · 蛮角兽,15,1,灵兽蛋,30,2,200,1,1,,"""pet"",{{3,100}}",,1,0,449,44,,"封存灵兽精魂的奇异之卵，使用可获得资质350以上的灵兽“蛮角兽”

<font color='#FFFF00'>可能携带技能：猛击、冲锋、狂暴、咆哮</font>",,,,,宠物蛋,宠物,,,,,
12602,平凡 · 月灵,15,1,灵兽蛋,30,2,200,1,1,,"""pet"",{{4,100}}",,1,0,449,44,,"封存灵兽精魂的奇异之卵，使用可获得资质350以上的灵兽“月灵”

<font color='#FFFF00'>可能携带技能：横扫、冲锋、颤耳嘶吼、痊愈</font>",,,,,宠物蛋,宠物,,,,,
12603,平凡 · 风火兽,15,1,灵兽蛋,30,2,200,1,1,,"""pet"",{{5,100}}",,1,0,449,44,,"封存灵兽精魂的奇异之卵，使用可获得资质350以上的灵兽“风火兽”

<font color='#FFFF00'>可能携带技能：冲锋、喷火、咆哮</font>",,,,,宠物蛋,宠物,,,,,
12604,平凡 · 招魂娃娃,15,1,灵兽蛋,30,2,200,1,1,,"""pet"",{{6,100}}",,1,0,449,44,,"封存灵兽精魂的奇异之卵，使用可获得资质350以上的灵兽“招魂娃娃”

<font color='#FFFF00'>可能携带技能：猛击、横扫、颤耳嘶吼</font>",,,,,宠物蛋,宠物,,,,,
12605,平凡 · 木甲怪,15,1,灵兽蛋,30,2,200,1,1,,"""pet"",{{7,100}}",,1,0,449,44,,"封存灵兽精魂的奇异之卵，使用可获得资质350以上的灵兽“木甲怪”

<font color='#FFFF00'>可能携带技能：猛击、横扫、加护</font>",,,,,宠物蛋,宠物,,,,,
12606,平凡 · 水兰蝶,15,1,灵兽蛋,30,2,200,1,1,,"""pet"",{{8,100}}",,1,0,449,44,,"封存灵兽精魂的奇异之卵，使用可获得资质350以上的灵兽“水兰蝶”

<font color='#FFFF00'>可能携带技能：猛击、冲锋、痊愈</font>",,,,,宠物蛋,宠物,,,,,
12701,优秀 · 火猴,15,1,灵兽蛋,100,3,400,1,1,,"""pet"",{{1002,100}}",,1,0,448,44,,"封存灵兽精魂的奇异之卵，使用可获得资质750以上的灵兽“火猴”

<font color='#FFFF00'>可能携带技能：猛击、横扫、冲锋、旋风攻击</font>",,,,,宠物蛋,宠物,,,,,
12702,优秀 · 蛮角兽,15,1,灵兽蛋,100,3,400,1,1,,"""pet"",{{1003,100}}",,1,0,448,44,,"封存灵兽精魂的奇异之卵，使用可获得资质750以上的灵兽“蛮角兽”

<font color='#FFFF00'>可能携带技能：猛击、冲锋、狂暴、咆哮</font>",,,,,宠物蛋,宠物,,,,,
12703,优秀 · 月灵,15,1,灵兽蛋,100,3,400,1,1,,"""pet"",{{1004,100}}",,1,0,448,44,,"封存灵兽精魂的奇异之卵，使用可获得资质750以上的灵兽“月灵”

<font color='#FFFF00'>可能携带技能：横扫、冲锋、颤耳嘶吼、痊愈</font>",,,,,宠物蛋,宠物,,,,,
12704,优秀 · 风火兽,15,1,灵兽蛋,100,3,400,1,1,,"""pet"",{{1005,100}}",,1,0,448,44,,"封存灵兽精魂的奇异之卵，使用可获得资质750以上的灵兽“风火兽”

<font color='#FFFF00'>可能携带技能：冲锋、喷火、咆哮</font>",,,,,宠物蛋,宠物,,,,,
12705,优秀 · 招魂娃娃,15,1,灵兽蛋,100,3,400,1,1,,"""pet"",{{1006,100}}",,1,0,448,44,,"封存灵兽精魂的奇异之卵，使用可获得资质750以上的灵兽“招魂娃娃”

<font color='#FFFF00'>可能携带技能：猛击、横扫、颤耳嘶吼</font>",,,,,宠物蛋,宠物,,,,,
